#       Q_20        Q_30     Energy       
      219.00        5.00    -1854.3553
      219.00        5.20    -1854.3755
      219.00        5.40    -1854.3924
      219.00        5.60    -1854.4054
      219.00        5.80    -1854.4141
      219.00        6.00    -1854.4179
      219.00        6.20    -1854.4168
      219.00        6.40    -1854.4123
      219.00        6.60    -1854.4064
      219.00        6.80    -1854.4009
      219.00        7.00    -1854.3977
      219.00        7.20    -1854.3989
      219.00        7.40    -1854.4062
      219.00        7.60    -1854.4216
      219.00        7.80    -1854.4470
      219.00        8.00    -1854.4843
      219.00        8.20    -1854.5355
      219.00        8.40    -1854.6024
      219.00        8.60    -1854.6869
      219.00        8.80    -1854.7911
      219.00        9.00    -1854.9167
      219.00        9.20    -1855.0651
      219.00        9.40    -1855.2346
      219.00        9.60    -1855.4229
      219.00        9.80    -1855.6277
      219.00       10.00    -1855.8468
      219.00       10.20    -1856.0779
      219.00       10.40    -1856.3186
      219.00       10.60    -1856.5667
      219.00       10.80    -1856.8200
      219.00       11.00    -1857.0761
      219.00       11.20    -1857.3327
      219.00       11.40    -1857.5875
      219.00       11.60    -1857.8384
      219.00       11.80    -1858.0828
      219.00       12.00    -1858.3187
      219.00       12.20    -1858.5442
      219.00       12.40    -1858.7596
      219.00       12.60    -1858.9658
      219.00       12.80    -1859.1636
      219.00       13.00    -1859.3537
      219.00       13.20    -1859.5371
      219.00       13.40    -1859.7146
      219.00       13.60    -1859.8869
      219.00       13.80    -1860.0550
      219.00       14.00    -1860.2196
      219.00       14.20    -1860.3815
      219.00       14.40    -1860.5417
      219.00       14.60    -1860.7008
      219.00       14.80    -1860.8598
      219.00       15.00    -1861.0195
      219.00       15.20    -1861.1804
      219.00       15.40    -1861.3423
      219.00       15.60    -1861.5044
      219.00       15.80    -1861.6663
      219.00       16.00    -1861.8273
      219.00       16.20    -1861.9869
      219.00       16.40    -1862.1443
      219.00       16.60    -1862.2991
      219.00       16.80    -1862.4507
      219.00       17.00    -1862.5984
      219.00       17.20    -1862.7417
      219.00       17.40    -1862.8800
      219.00       17.60    -1863.0126
      219.00       17.80    -1863.1391
      219.00       18.00    -1863.2587
      219.00       18.20    -1863.3709
      219.00       18.40    -1863.4754
      219.00       18.60    -1863.5716
      219.00       18.80    -1863.6592
      219.00       19.00    -1863.7377
      219.00       19.20    -1863.8068
      219.00       19.40    -1863.8660
      219.00       19.60    -1863.9150
      219.00       19.80    -1863.9532
      219.00       20.00    -1863.9803
      219.00       20.20    -1863.9960
      219.00       20.40    -1863.9997
      219.00       20.60    -1863.9910
      219.00       20.80    -1863.9697
      219.00       21.00    -1863.9351
      219.00       21.20    -1863.8871
      219.00       21.40    -1863.8260
      219.00       21.60    -1863.7520
      219.00       21.80    -1863.6657
      219.00       22.00    -1863.5674
      219.00       22.20    -1863.4575
      219.00       22.40    -1863.3364
      219.00       22.60    -1863.2045
      219.00       22.80    -1863.0622
      219.00       23.00    -1862.9099
      219.00       23.20    -1862.7480
      219.00       23.40    -1862.5768
      219.00       23.60    -1862.3968
      219.00       23.80    -1862.2084
      219.00       24.00    -1862.0120
      219.00       24.20    -1861.8080
      219.00       24.40    -1861.5972
      219.00       24.60    -1861.3805
      219.00       24.80    -1861.1586
      219.00       25.00    -1860.9326
      219.00       25.20    -1860.7031
      219.00       25.40    -1860.4711
      219.00       25.60    -1860.2374
      219.00       25.80    -1860.0028
      219.00       26.00    -1859.7682
      219.00       26.20    -1859.5345
      219.00       26.40    -1859.3025
      219.00       26.60    -1859.0730
      219.00       26.80    -1858.8469
      219.00       27.00    -1858.6250
      219.00       27.20    -1858.4079
      219.00       27.40    -1858.1948
      219.00       27.60    -1857.9846
      219.00       27.80    -1857.7761
      219.00       28.00    -1857.5684
      219.00       28.20    -1857.3602
      219.00       28.40    -1857.1505
      219.00       28.60    -1856.9383
      219.00       28.80    -1856.7223
      219.00       29.00    -1856.5015
      219.00       29.20    -1856.2749
      219.00       29.40    -1856.0412
      219.00       29.60    -1855.7995
      219.00       29.80    -1855.5485
      219.00       30.00    -1855.2873
      220.00        0.00    -1853.8187
      220.00        0.20    -1853.8187
      220.00        0.40    -1853.8206
      220.00        0.60    -1853.8245
      220.00        0.80    -1853.8304
      220.00        1.00    -1853.8383
      220.00        1.20    -1853.8481
      220.00        1.40    -1853.8599
      220.00        1.60    -1853.8736
      220.00        1.80    -1853.8892
      220.00        2.00    -1853.9067
      220.00        2.20    -1853.9262
      220.00        2.40    -1853.9476
      220.00        2.60    -1853.9708
      220.00        2.80    -1853.9959
      220.00        3.00    -1854.0229
      220.00        3.20    -1854.0517
      220.00        3.40    -1854.0818
      220.00        3.60    -1854.1129
      220.00        3.80    -1854.1444
      220.00        4.00    -1854.1758
      220.00        4.20    -1854.2066
      220.00        4.40    -1854.2364
      220.00        4.60    -1854.2647
      220.00        4.80    -1854.2911
      220.00        5.00    -1854.3149
      220.00        5.20    -1854.3358
      220.00        5.40    -1854.3532
      220.00        5.60    -1854.3668
      220.00        5.80    -1854.3759
      220.00        6.00    -1854.3801
      220.00        6.20    -1854.3794
      220.00        6.40    -1854.3752
      220.00        6.60    -1854.3694
      220.00        6.80    -1854.3638
      220.00        7.00    -1854.3604
      220.00        7.20    -1854.3610
      220.00        7.40    -1854.3676
      220.00        7.60    -1854.3819
      220.00        7.80    -1854.4059
      220.00        8.00    -1854.4415
      220.00        8.20    -1854.4904
      220.00        8.40    -1854.5547
      220.00        8.60    -1854.6362
      220.00        8.80    -1854.7367
      220.00        9.00    -1854.8582
      220.00        9.20    -1855.0018
      220.00        9.40    -1855.1660
      220.00        9.60    -1855.3487
      220.00        9.80    -1855.5476
      220.00       10.00    -1855.7606
      220.00       10.20    -1855.9854
      220.00       10.40    -1856.2199
      220.00       10.60    -1856.4618
      220.00       10.80    -1856.7090
      220.00       11.00    -1856.9592
      220.00       11.20    -1857.2104
      220.00       11.40    -1857.4602
      220.00       11.60    -1857.7065
      220.00       11.80    -1857.9471
      220.00       12.00    -1858.1797
      220.00       12.20    -1858.4028
      220.00       12.40    -1858.6166
      220.00       12.60    -1858.8217
      220.00       12.80    -1859.0191
      220.00       13.00    -1859.2093
      220.00       13.20    -1859.3933
      220.00       13.40    -1859.5718
      220.00       13.60    -1859.7455
      220.00       13.80    -1859.9151
      220.00       14.00    -1860.0815
      220.00       14.20    -1860.2454
      220.00       14.40    -1860.4076
      220.00       14.60    -1860.5688
      220.00       14.80    -1860.7297
      220.00       15.00    -1860.8912
      220.00       15.20    -1861.0538
      220.00       15.40    -1861.2172
      220.00       15.60    -1861.3807
      220.00       15.80    -1861.5439
      220.00       16.00    -1861.7062
      220.00       16.20    -1861.8670
      220.00       16.40    -1862.0258
      220.00       16.60    -1862.1820
      220.00       16.80    -1862.3351
      220.00       17.00    -1862.4845
      220.00       17.20    -1862.6297
      220.00       17.40    -1862.7700
      220.00       17.60    -1862.9050
      220.00       17.80    -1863.0342
      220.00       18.00    -1863.1568
      220.00       18.20    -1863.2725
      220.00       18.40    -1863.3807
      220.00       18.60    -1863.4811
      220.00       18.80    -1863.5732
      220.00       19.00    -1863.6565
      220.00       19.20    -1863.7307
      220.00       19.40    -1863.7953
      220.00       19.60    -1863.8498
      220.00       19.80    -1863.8940
      220.00       20.00    -1863.9272
      220.00       20.20    -1863.9491
      220.00       20.40    -1863.9593
      220.00       20.60    -1863.9574
      220.00       20.80    -1863.9428
      220.00       21.00    -1863.9152
      220.00       21.20    -1863.8743
      220.00       21.40    -1863.8203
      220.00       21.60    -1863.7535
      220.00       21.80    -1863.6743
      220.00       22.00    -1863.5832
      220.00       22.20    -1863.4803
      220.00       22.40    -1863.3662
      220.00       22.60    -1863.2411
      220.00       22.80    -1863.1054
      220.00       23.00    -1862.9595
      220.00       23.20    -1862.8036
      220.00       23.40    -1862.6383
      220.00       23.60    -1862.4638
      220.00       23.80    -1862.2805
      220.00       24.00    -1862.0888
      220.00       24.20    -1861.8890
      220.00       24.40    -1861.6821
      220.00       24.60    -1861.4689
      220.00       24.80    -1861.2502
      220.00       25.00    -1861.0270
      220.00       25.20    -1860.8002
      220.00       25.40    -1860.5706
      220.00       25.60    -1860.3392
      220.00       25.80    -1860.1068
      220.00       26.00    -1859.8744
      220.00       26.20    -1859.6428
      220.00       26.40    -1859.4128
      220.00       26.60    -1859.1855
      220.00       26.80    -1858.9617
      220.00       27.00    -1858.7422
      220.00       27.20    -1858.5277
      220.00       27.40    -1858.3174
      220.00       27.60    -1858.1101
      220.00       27.80    -1857.9048
      220.00       28.00    -1857.7003
      220.00       28.20    -1857.4955
      220.00       28.40    -1857.2893
      220.00       28.60    -1857.0806
      220.00       28.80    -1856.8684
      220.00       29.00    -1856.6514
      220.00       29.20    -1856.4286
      220.00       29.40    -1856.1989
      220.00       29.60    -1855.9612
      220.00       29.80    -1855.7143
      220.00       30.00    -1855.4571
      221.00        0.00    -1853.7703
      221.00        0.20    -1853.7696
      221.00        0.40    -1853.7711
      221.00        0.60    -1853.7747
      221.00        0.80    -1853.7803
      221.00        1.00    -1853.7880
      221.00        1.20    -1853.7978
      221.00        1.40    -1853.8095
      221.00        1.60    -1853.8233
      221.00        1.80    -1853.8391
      221.00        2.00    -1853.8568
      221.00        2.20    -1853.8765
      221.00        2.40    -1853.8981
      221.00        2.60    -1853.9216
      221.00        2.80    -1853.9471
      221.00        3.00    -1853.9744
      221.00        3.20    -1854.0035
      221.00        3.40    -1854.0340
      221.00        3.60    -1854.0655
      221.00        3.80    -1854.0973
      221.00        4.00    -1854.1292
      221.00        4.20    -1854.1605
      221.00        4.40    -1854.1909
      221.00        4.60    -1854.2198
      221.00        4.80    -1854.2468
      221.00        5.00    -1854.2714
      221.00        5.20    -1854.2932
      221.00        5.40    -1854.3116
      221.00        5.60    -1854.3262
      221.00        5.80    -1854.3365
      221.00        6.00    -1854.3420
      221.00        6.20    -1854.3427
      221.00        6.40    -1854.3399
      221.00        6.60    -1854.3355
      221.00        6.80    -1854.3313
      221.00        7.00    -1854.3291
      221.00        7.20    -1854.3307
      221.00        7.40    -1854.3379
      221.00        7.60    -1854.3525
      221.00        7.80    -1854.3764
      221.00        8.00    -1854.4112
      221.00        8.20    -1854.4589
      221.00        8.40    -1854.5212
      221.00        8.60    -1854.5999
      221.00        8.80    -1854.6969
      221.00        9.00    -1854.8139
      221.00        9.20    -1854.9522
      221.00        9.40    -1855.1102
      221.00        9.60    -1855.2860
      221.00        9.80    -1855.4775
      221.00       10.00    -1855.6826
      221.00       10.20    -1855.8994
      221.00       10.40    -1856.1256
      221.00       10.60    -1856.3593
      221.00       10.80    -1856.5985
      221.00       11.00    -1856.8410
      221.00       11.20    -1857.0848
      221.00       11.40    -1857.3278
      221.00       11.60    -1857.5681
      221.00       11.80    -1857.8035
      221.00       12.00    -1858.0320
      221.00       12.20    -1858.2520
      221.00       12.40    -1858.4637
      221.00       12.60    -1858.6678
      221.00       12.80    -1858.8649
      221.00       13.00    -1859.0556
      221.00       13.20    -1859.2407
      221.00       13.40    -1859.4208
      221.00       13.60    -1859.5965
      221.00       13.80    -1859.7686
      221.00       14.00    -1859.9376
      221.00       14.20    -1860.1043
      221.00       14.40    -1860.2693
      221.00       14.60    -1860.4332
      221.00       14.80    -1860.5968
      221.00       15.00    -1860.7606
      221.00       15.20    -1860.9252
      221.00       15.40    -1861.0902
      221.00       15.60    -1861.2552
      221.00       15.80    -1861.4196
      221.00       16.00    -1861.5829
      221.00       16.20    -1861.7447
      221.00       16.40    -1861.9044
      221.00       16.60    -1862.0616
      221.00       16.80    -1862.2157
      221.00       17.00    -1862.3663
      221.00       17.20    -1862.5128
      221.00       17.40    -1862.6548
      221.00       17.60    -1862.7917
      221.00       17.80    -1862.9230
      221.00       18.00    -1863.0483
      221.00       18.20    -1863.1671
      221.00       18.40    -1863.2789
      221.00       18.60    -1863.3832
      221.00       18.80    -1863.4795
      221.00       19.00    -1863.5676
      221.00       19.20    -1863.6468
      221.00       19.40    -1863.7167
      221.00       19.60    -1863.7769
      221.00       19.80    -1863.8269
      221.00       20.00    -1863.8663
      221.00       20.20    -1863.8946
      221.00       20.40    -1863.9113
      221.00       20.60    -1863.9161
      221.00       20.80    -1863.9084
      221.00       21.00    -1863.8878
      221.00       21.20    -1863.8540
      221.00       21.40    -1863.8071
      221.00       21.60    -1863.7475
      221.00       21.80    -1863.6755
      221.00       22.00    -1863.5915
      221.00       22.20    -1863.4957
      221.00       22.40    -1863.3885
      221.00       22.60    -1863.2702
      221.00       22.80    -1863.1411
      221.00       23.00    -1863.0016
      221.00       23.20    -1862.8519
      221.00       23.40    -1862.6925
      221.00       23.60    -1862.5235
      221.00       23.80    -1862.3454
      221.00       24.00    -1862.1585
      221.00       24.20    -1861.9631
      221.00       24.40    -1861.7602
      221.00       24.60    -1861.5506
      221.00       24.80    -1861.3352
      221.00       25.00    -1861.1151
      221.00       25.20    -1860.8911
      221.00       25.40    -1860.6641
      221.00       25.60    -1860.4351
      221.00       25.80    -1860.2050
      221.00       26.00    -1859.9747
      221.00       26.20    -1859.7451
      221.00       26.40    -1859.5173
      221.00       26.60    -1859.2920
      221.00       26.80    -1859.0703
      221.00       27.00    -1858.8530
      221.00       27.20    -1858.6407
      221.00       27.40    -1858.4327
      221.00       27.60    -1858.2279
      221.00       27.80    -1858.0252
      221.00       28.00    -1857.8235
      221.00       28.20    -1857.6216
      221.00       28.40    -1857.4185
      221.00       28.60    -1857.2130
      221.00       28.80    -1857.0041
      221.00       29.00    -1856.7907
      221.00       29.20    -1856.5717
      221.00       29.40    -1856.3459
      221.00       29.60    -1856.1123
      221.00       29.80    -1855.8697
      221.00       30.00    -1855.6171
      222.00        0.00    -1853.7210
      222.00        0.20    -1853.7201
      222.00        0.40    -1853.7213
      222.00        0.60    -1853.7247
      222.00        0.80    -1853.7302
      222.00        1.00    -1853.7379
      222.00        1.20    -1853.7476
      222.00        1.40    -1853.7594
      222.00        1.60    -1853.7732
      222.00        1.80    -1853.7890
      222.00        2.00    -1853.8069
      222.00        2.20    -1853.8267
      222.00        2.40    -1853.8484
      222.00        2.60    -1853.8721
      222.00        2.80    -1853.8977
      222.00        3.00    -1853.9252
      222.00        3.20    -1853.9544
      222.00        3.40    -1853.9850
      222.00        3.60    -1854.0166
      222.00        3.80    -1854.0487
      222.00        4.00    -1854.0808
      222.00        4.20    -1854.1125
      222.00        4.40    -1854.1433
      222.00        4.60    -1854.1728
      222.00        4.80    -1854.2006
      222.00        5.00    -1854.2260
      222.00        5.20    -1854.2488
      222.00        5.40    -1854.2685
      222.00        5.60    -1854.2845
      222.00        5.80    -1854.2965
      222.00        6.00    -1854.3040
      222.00        6.20    -1854.3069
      222.00        6.40    -1854.3065
      222.00        6.60    -1854.3045
      222.00        6.80    -1854.3027
      222.00        7.00    -1854.3028
      222.00        7.20    -1854.3064
      222.00        7.40    -1854.3152
      222.00        7.60    -1854.3310
      222.00        7.80    -1854.3555
      222.00        8.00    -1854.3903
      222.00        8.20    -1854.4371
      222.00        8.40    -1854.4978
      222.00        8.60    -1854.5739
      222.00        8.80    -1854.6671
      222.00        9.00    -1854.7793
      222.00        9.20    -1854.9114
      222.00        9.40    -1855.0622
      222.00        9.60    -1855.2298
      222.00        9.80    -1855.4124
      222.00       10.00    -1855.6081
      222.00       10.20    -1855.8150
      222.00       10.40    -1856.0313
      222.00       10.60    -1856.2550
      222.00       10.80    -1856.4843
      222.00       11.00    -1856.7174
      222.00       11.20    -1856.9523
      222.00       11.40    -1857.1872
      222.00       11.60    -1857.4202
      222.00       11.80    -1857.6494
      222.00       12.00    -1857.8731
      222.00       12.20    -1858.0896
      222.00       12.40    -1858.2992
      222.00       12.60    -1858.5023
      222.00       12.80    -1858.6995
      222.00       13.00    -1858.8913
      222.00       13.20    -1859.0782
      222.00       13.40    -1859.2608
      222.00       13.60    -1859.4395
      222.00       13.80    -1859.6150
      222.00       14.00    -1859.7877
      222.00       14.20    -1859.9582
      222.00       14.40    -1860.1269
      222.00       14.60    -1860.2945
      222.00       14.80    -1860.4614
      222.00       15.00    -1860.6281
      222.00       15.20    -1860.7951
      222.00       15.40    -1860.9620
      222.00       15.60    -1861.1285
      222.00       15.80    -1861.2941
      222.00       16.00    -1861.4583
      222.00       16.20    -1861.6208
      222.00       16.40    -1861.7811
      222.00       16.60    -1861.9389
      222.00       16.80    -1862.0936
      222.00       17.00    -1862.2448
      222.00       17.20    -1862.3921
      222.00       17.40    -1862.5352
      222.00       17.60    -1862.6735
      222.00       17.80    -1862.8066
      222.00       18.00    -1862.9342
      222.00       18.20    -1863.0557
      222.00       18.40    -1863.1707
      222.00       18.60    -1863.2787
      222.00       18.80    -1863.3792
      222.00       19.00    -1863.4718
      222.00       19.20    -1863.5560
      222.00       19.40    -1863.6312
      222.00       19.60    -1863.6970
      222.00       19.80    -1863.7530
      222.00       20.00    -1863.7985
      222.00       20.20    -1863.8332
      222.00       20.40    -1863.8566
      222.00       20.60    -1863.8681
      222.00       20.80    -1863.8673
      222.00       21.00    -1863.8537
      222.00       21.20    -1863.8270
      222.00       21.40    -1863.7873
      222.00       21.60    -1863.7349
      222.00       21.80    -1863.6701
      222.00       22.00    -1863.5931
      222.00       22.20    -1863.5044
      222.00       22.40    -1863.4041
      222.00       22.60    -1863.2926
      222.00       22.80    -1863.1701
      222.00       23.00    -1863.0370
      222.00       23.20    -1862.8935
      222.00       23.40    -1862.7399
      222.00       23.60    -1862.5766
      222.00       23.80    -1862.4037
      222.00       24.00    -1862.2217
      222.00       24.20    -1862.0309
      222.00       24.40    -1861.8321
      222.00       24.60    -1861.6263
      222.00       24.80    -1861.4145
      222.00       25.00    -1861.1976
      222.00       25.20    -1860.9765
      222.00       25.40    -1860.7522
      222.00       25.60    -1860.5258
      222.00       25.80    -1860.2980
      222.00       26.00    -1860.0700
      222.00       26.20    -1859.8425
      222.00       26.40    -1859.6167
      222.00       26.60    -1859.3934
      222.00       26.80    -1859.1736
      222.00       27.00    -1858.9582
      222.00       27.20    -1858.7479
      222.00       27.40    -1858.5419
      222.00       27.60    -1858.3392
      222.00       27.80    -1858.1387
      222.00       28.00    -1857.9393
      222.00       28.20    -1857.7398
      222.00       28.40    -1857.5394
      222.00       28.60    -1857.3368
      222.00       28.80    -1857.1309
      222.00       29.00    -1856.9209
      222.00       29.20    -1856.7054
      222.00       29.40    -1856.4835
      222.00       29.60    -1856.2541
      222.00       29.80    -1856.0161
      222.00       30.00    -1855.7684
      223.00        0.00    -1853.6714
      223.00        0.20    -1853.6702
      223.00        0.40    -1853.6713
      223.00        0.60    -1853.6746
      223.00        0.80    -1853.6801
      223.00        1.00    -1853.6877
      223.00        1.20    -1853.6975
      223.00        1.40    -1853.7093
      223.00        1.60    -1853.7232
      223.00        1.80    -1853.7391
      223.00        2.00    -1853.7570
      223.00        2.20    -1853.7769
      223.00        2.40    -1853.7987
      223.00        2.60    -1853.8224
      223.00        2.80    -1853.8481
      223.00        3.00    -1853.8756
      223.00        3.20    -1853.9048
      223.00        3.40    -1853.9355
      223.00        3.60    -1853.9671
      223.00        3.80    -1853.9993
      223.00        4.00    -1854.0316
      223.00        4.20    -1854.0636
      223.00        4.40    -1854.0949
      223.00        4.60    -1854.1249
      223.00        4.80    -1854.1534
      223.00        5.00    -1854.1799
      223.00        5.20    -1854.2039
      223.00        5.40    -1854.2250
      223.00        5.60    -1854.2427
      223.00        5.80    -1854.2568
      223.00        6.00    -1854.2666
      223.00        6.20    -1854.2722
      223.00        6.40    -1854.2748
      223.00        6.60    -1854.2759
      223.00        6.80    -1854.2771
      223.00        7.00    -1854.2801
      223.00        7.20    -1854.2863
      223.00        7.40    -1854.2973
      223.00        7.60    -1854.3148
      223.00        7.80    -1854.3403
      223.00        8.00    -1854.3754
      223.00        8.20    -1854.4216
      223.00        8.40    -1854.4805
      223.00        8.60    -1854.5538
      223.00        8.80    -1854.6429
      223.00        9.00    -1854.7495
      223.00        9.20    -1854.8745
      223.00        9.40    -1855.0170
      223.00        9.60    -1855.1752
      223.00        9.80    -1855.3474
      223.00       10.00    -1855.5322
      223.00       10.20    -1855.7276
      223.00       10.40    -1855.9323
      223.00       10.60    -1856.1444
      223.00       10.80    -1856.3623
      223.00       11.00    -1856.5844
      223.00       11.20    -1856.8091
      223.00       11.40    -1857.0347
      223.00       11.60    -1857.2595
      223.00       11.80    -1857.4819
      223.00       12.00    -1857.7002
      223.00       12.20    -1857.9131
      223.00       12.40    -1858.1207
      223.00       12.60    -1858.3233
      223.00       12.80    -1858.5213
      223.00       13.00    -1858.7150
      223.00       13.20    -1858.9047
      223.00       13.40    -1859.0909
      223.00       13.60    -1859.2738
      223.00       13.80    -1859.4539
      223.00       14.00    -1859.6315
      223.00       14.20    -1859.8069
      223.00       14.40    -1859.9806
      223.00       14.60    -1860.1528
      223.00       14.80    -1860.3239
      223.00       15.00    -1860.4943
      223.00       15.20    -1860.6642
      223.00       15.40    -1860.8334
      223.00       15.60    -1861.0015
      223.00       15.80    -1861.1683
      223.00       16.00    -1861.3333
      223.00       16.20    -1861.4963
      223.00       16.40    -1861.6569
      223.00       16.60    -1861.8148
      223.00       16.80    -1861.9696
      223.00       17.00    -1862.1210
      223.00       17.20    -1862.2686
      223.00       17.40    -1862.4122
      223.00       17.60    -1862.5514
      223.00       17.80    -1862.6859
      223.00       18.00    -1862.8152
      223.00       18.20    -1862.9391
      223.00       18.40    -1863.0571
      223.00       18.60    -1863.1686
      223.00       18.80    -1863.2732
      223.00       19.00    -1863.3702
      223.00       19.20    -1863.4592
      223.00       19.40    -1863.5397
      223.00       19.60    -1863.6111
      223.00       19.80    -1863.6730
      223.00       20.00    -1863.7247
      223.00       20.20    -1863.7659
      223.00       20.40    -1863.7959
      223.00       20.60    -1863.8142
      223.00       20.80    -1863.8204
      223.00       21.00    -1863.8139
      223.00       21.20    -1863.7942
      223.00       21.40    -1863.7617
      223.00       21.60    -1863.7164
      223.00       21.80    -1863.6587
      223.00       22.00    -1863.5889
      223.00       22.20    -1863.5071
      223.00       22.40    -1863.4138
      223.00       22.60    -1863.3090
      223.00       22.80    -1863.1931
      223.00       23.00    -1863.0664
      223.00       23.20    -1862.9291
      223.00       23.40    -1862.7814
      223.00       23.60    -1862.6238
      223.00       23.80    -1862.4563
      223.00       24.00    -1862.2792
      223.00       24.20    -1862.0930
      223.00       24.40    -1861.8986
      223.00       24.60    -1861.6967
      223.00       24.80    -1861.4886
      223.00       25.00    -1861.2751
      223.00       25.20    -1861.0572
      223.00       25.40    -1860.8358
      223.00       25.60    -1860.6120
      223.00       25.80    -1860.3868
      223.00       26.00    -1860.1610
      223.00       26.20    -1859.9357
      223.00       26.40    -1859.7119
      223.00       26.60    -1859.4905
      223.00       26.80    -1859.2725
      223.00       27.00    -1859.0589
      223.00       27.20    -1858.8504
      223.00       27.40    -1858.6461
      223.00       27.60    -1858.4451
      223.00       27.80    -1858.2464
      223.00       28.00    -1858.0489
      223.00       28.20    -1857.8515
      223.00       28.40    -1857.6533
      223.00       28.60    -1857.4533
      223.00       28.80    -1857.2502
      223.00       29.00    -1857.0432
      223.00       29.20    -1856.8312
      223.00       29.40    -1856.6132
      223.00       29.60    -1856.3881
      223.00       29.80    -1856.1549
      223.00       30.00    -1855.9125
      224.00        0.00    -1853.6218
      224.00        0.20    -1853.6204
      224.00        0.40    -1853.6214
      224.00        0.60    -1853.6246
      224.00        0.80    -1853.6300
      224.00        1.00    -1853.6376
      224.00        1.20    -1853.6473
      224.00        1.40    -1853.6592
      224.00        1.60    -1853.6731
      224.00        1.80    -1853.6891
      224.00        2.00    -1853.7071
      224.00        2.20    -1853.7270
      224.00        2.40    -1853.7490
      224.00        2.60    -1853.7728
      224.00        2.80    -1853.7985
      224.00        3.00    -1853.8260
      224.00        3.20    -1853.8553
      224.00        3.40    -1853.8860
      224.00        3.60    -1853.9177
      224.00        3.80    -1853.9500
      224.00        4.00    -1853.9825
      224.00        4.20    -1854.0148
      224.00        4.40    -1854.0465
      224.00        4.60    -1854.0773
      224.00        4.80    -1854.1066
      224.00        5.00    -1854.1341
      224.00        5.20    -1854.1594
      224.00        5.40    -1854.1821
      224.00        5.60    -1854.2017
      224.00        5.80    -1854.2180
      224.00        6.00    -1854.2305
      224.00        6.20    -1854.2391
      224.00        6.40    -1854.2448
      224.00        6.60    -1854.2493
      224.00        6.80    -1854.2538
      224.00        7.00    -1854.2599
      224.00        7.20    -1854.2689
      224.00        7.40    -1854.2823
      224.00        7.60    -1854.3015
      224.00        7.80    -1854.3280
      224.00        8.00    -1854.3632
      224.00        8.20    -1854.4086
      224.00        8.40    -1854.4654
      224.00        8.60    -1854.5353
      224.00        8.80    -1854.6196
      224.00        9.00    -1854.7198
      224.00        9.20    -1854.8368
      224.00        9.40    -1854.9697
      224.00        9.60    -1855.1171
      224.00        9.80    -1855.2776
      224.00       10.00    -1855.4499
      224.00       10.20    -1855.6325
      224.00       10.40    -1855.8240
      224.00       10.60    -1856.0231
      224.00       10.80    -1856.2283
      224.00       11.00    -1856.4383
      224.00       11.20    -1856.6516
      224.00       11.40    -1856.8669
      224.00       11.60    -1857.0828
      224.00       11.80    -1857.2979
      224.00       12.00    -1857.5108
      224.00       12.20    -1857.7203
      224.00       12.40    -1857.9264
      224.00       12.60    -1858.1292
      224.00       12.80    -1858.3288
      224.00       13.00    -1858.5255
      224.00       13.20    -1858.7193
      224.00       13.40    -1858.9103
      224.00       13.60    -1859.0989
      224.00       13.80    -1859.2850
      224.00       14.00    -1859.4688
      224.00       14.20    -1859.6506
      224.00       14.40    -1859.8304
      224.00       14.60    -1860.0084
      224.00       14.80    -1860.1848
      224.00       15.00    -1860.3597
      224.00       15.20    -1860.5331
      224.00       15.40    -1860.7049
      224.00       15.60    -1860.8750
      224.00       15.80    -1861.0430
      224.00       16.00    -1861.2088
      224.00       16.20    -1861.3720
      224.00       16.40    -1861.5326
      224.00       16.60    -1861.6902
      224.00       16.80    -1861.8447
      224.00       17.00    -1861.9958
      224.00       17.20    -1862.1432
      224.00       17.40    -1862.2869
      224.00       17.60    -1862.4264
      224.00       17.80    -1862.5617
      224.00       18.00    -1862.6925
      224.00       18.20    -1862.8184
      224.00       18.40    -1862.9391
      224.00       18.60    -1863.0538
      224.00       18.80    -1863.1622
      224.00       19.00    -1863.2636
      224.00       19.20    -1863.3574
      224.00       19.40    -1863.4431
      224.00       19.60    -1863.5201
      224.00       19.80    -1863.5879
      224.00       20.00    -1863.6458
      224.00       20.20    -1863.6934
      224.00       20.40    -1863.7301
      224.00       20.60    -1863.7553
      224.00       20.80    -1863.7685
      224.00       21.00    -1863.7690
      224.00       21.20    -1863.7565
      224.00       21.40    -1863.7311
      224.00       21.60    -1863.6930
      224.00       21.80    -1863.6424
      224.00       22.00    -1863.5796
      224.00       22.20    -1863.5048
      224.00       22.40    -1863.4183
      224.00       22.60    -1863.3202
      224.00       22.80    -1863.2109
      224.00       23.00    -1863.0906
      224.00       23.20    -1862.9594
      224.00       23.40    -1862.8177
      224.00       23.60    -1862.6657
      224.00       23.80    -1862.5036
      224.00       24.00    -1862.3317
      224.00       24.20    -1862.1503
      224.00       24.40    -1861.9603
      224.00       24.60    -1861.7626
      224.00       24.80    -1861.5583
      224.00       25.00    -1861.3484
      224.00       25.20    -1861.1338
      224.00       25.40    -1860.9155
      224.00       25.60    -1860.6946
      224.00       25.80    -1860.4720
      224.00       26.00    -1860.2487
      224.00       26.20    -1860.0256
      224.00       26.40    -1859.8039
      224.00       26.60    -1859.5844
      224.00       26.80    -1859.3682
      224.00       27.00    -1859.1562
      224.00       27.20    -1858.9491
      224.00       27.40    -1858.7463
      224.00       27.60    -1858.5468
      224.00       27.80    -1858.3495
      224.00       28.00    -1858.1536
      224.00       28.20    -1857.9580
      224.00       28.40    -1857.7617
